Date,High,Low,Close,TR,+DM 1,-DM 1,TR14,+DM14,-DM14,+DI14,-DI14,DI 14 Diff,DI 14 Sum,DX,ADX
13-03-2009,28.5267,28.0123,28.4278,0.5144,0.079,0,13.78869,2.29295,3.43365,16.62924,24.90195,8.27271,41.5312,19.91926,
16-03-2009,28.6654,27.884,27.953,0.7814,0.1387,0,13.58518,2.26787,3.18839,16.69372,23.46963,6.77591,40.16335,16.87088,
17-03-2009,29.0116,27.9928,29.0116,1.0586,0.3462,0,13.67341,2.45208,2.96065,17.93321,21.6526,3.71939,39.58581,9.39578,
18-03-2009,29.872,28.7643,29.3776,1.1077,0.8604,0,13.80444,3.13733,2.74917,22.72698,19.91515,2.81184,42.64213,6.59403,
19-03-2009,29.8028,29.1402,29.3576,0.6626,0,0,13.48101,2.91324,2.5528,21.60994,18.93631,2.67363,40.54624,6.59403,
20-03-2009,29.7529,28.7127,28.9107,1.0402,0,0.4275,13.55828,2.70515,2.79796,19.95201,20.63656,0.68455,40.58857,1.68655,
23-03-2009,30.6546,28.929,30.6149,1.7439,0.9017,0,14.33373,3.41362,2.59811,23.81532,18.12583,5.6895,41.94115,13.56543,33.58335
24-03-2009,30.5951,30.0304,30.0502,0.5845,0,0,13.89439,3.16979,2.41253,22.81348,17.36332,5.45015,40.1768,13.56543,32.15349
25-03-2009,30.7635,29.3863,30.189,1.3772,0,0.6441,14.27913,2.94338,2.8843,20.61315,20.19943,0.41372,40.81259,1.0137,29.92922
26-03-2009,31.1698,30.1365,31.1202,1.0333,0.4063,0,14.2925,3.13944,2.67828,21.96564,18.73908,3.22656,40.70472,7.92674,28.35762
27-03-2009,30.8923,30.4267,30.5356,0.6935,0,0,13.9651,2.91519,2.48698,20.87484,17.80851,3.06633,38.68335,7.92674,26.89827
30-03-2009,30.0402,29.3467,29.7827,1.1889,0,1.08,14.1565,2.70696,3.38934,19.12171,23.94191,4.8202,43.06362,11.1932,25.77648
31-03-2009,30.6645,29.9906,30.0402,0.8818,0.6243,0,14.02712,3.13791,3.14724,22.37031,22.43683,0.06651,44.80714,0.14845,23.9459
01-04-2009,30.5951,29.5152,30.4861,1.0799,0,0.4754,14.10508,2.91377,3.39784,20.65762,24.08946,3.43184,44.74707,7.66942,22.7833
02-04-2009,31.9724,30.9418,31.467,1.4863,1.3773,0,14.58388,4.08295,3.15513,27.99631,21.63441,6.36191,49.63072,12.81848,22.07153
03-04-2009,32.1011,31.5364,32.0515,0.6341,0.1287,0,14.17627,3.92001,2.92977,27.6519,20.66671,6.98519,48.3186,14.45653,21.5276
06-04-2009,32.0317,31.358,31.9724,0.6935,0,0.1784,13.85718,3.64001,2.8989,26.26803,20.91983,5.34819,47.18786,11.33383,20.79947
07-04-2009,31.6255,30.922,31.1302,1.0504,0,0.436,13.91778,3.38001,3.12783,24.28553,22.47366,1.81187,46.75919,3.8749,19.59057
08-04-2009,31.8534,31.1994,31.6551,0.7232,0.2279,0,13.64685,3.36648,2.90442,24.66853,21.28269,3.38584,45.95122,7.36832,18.71756
09-04-2009,32.7055,32.1308,32.636,1.0504,0.8521,0,13.72248,3.97812,2.69696,28.98977,19.65359,9.33618,48.64336,19.19313,18.75153
13-04-2009,32.7648,32.2298,32.5866,0.535,0.0593,0,13.2773,3.75326,2.50432,28.26827,18.86166,9.40661,47.12994,19.9589,18.83777
14-04-2009,32.5766,31.9724,32.1903,0.6142,0,0.2574,12.94312,3.48517,2.58284,26.92684,19.9553,6.97153,46.88214,14.87034,18.55438
15-04-2009,32.1308,31.5562,32.1011,0.6341,0,0.4162,12.65271,3.23623,2.81455,25.57738,22.24464,3.33274,47.82202,6.96904,17.72685
16-04-2009,33.1215,32.2101,32.9335,1.0204,0.9907,0,12.76935,3.99577,2.61351,31.29191,20.46707,10.82484,51.75898,20.91394,17.9545
17-04-2009,33.1909,32.6262,33.0027,0.5647,0.0694,0,12.42195,3.77976,2.42683,30.42807,19.53664,10.89143,49.96472,21.79825,18.22906
20-04-2009,32.5172,31.7642,31.9425,1.2385,0,0.862,12.77317,3.50978,3.11549,27.47774,24.39087,3.08687,51.8686,5.95132,17.35208
21-04-2009,32.4379,31.784,32.3883,0.6539,0,0,12.5147,3.25908,2.89295,26.04201,23.11643,2.92558,49.15844,5.95132,16.53774
22-04-2009,33.2207,32.0912,32.4875,1.1295,0.7828,0,12.75029,3.80909,2.68631,29.87451,21.06864,8.80588,50.94315,17.2857,16.59116
23-04-2009,32.8343,32.1903,32.8046,0.644,0,0,12.48356,3.53701,2.49443,28.33335,19.98175,8.3516,48.3151,17.2857,16.64077
24-04-2009,33.6169,32.7648,33.3792,0.8521,0.7826,0,12.44398,4.06697,2.31626,32.68221,18.6135,14.06871,51.29572,27.42668,17.41119
27-04-2009,33.7459,33.0423,33.4188,0.7036,0.129,0,12.25872,3.90547,2.15081,31.8587,17.54516,14.31354,49.40387,28.97251,18.237
28-04-2009,33.5971,33.0522,33.1711,0.5449,0,0,11.928,3.62651,1.99718,30.40332,16.74366,13.65966,47.14698,28.97251,19.00382
29-04-2009,34.0825,33.3297,33.6268,0.9114,0.4854,0,11.9874,3.85287,1.85453,32.14101,15.47064,16.67037,47.61165,35.01322,20.14735
30-04-2009,34.578,33.726,33.9638,0.9512,0.4955,0,12.08235,4.07317,1.72206,33.71169,14.25269,19.459,47.96438,40.56968,21.60609
01-05-2009,34.2214,33.6962,34.0529,0.5252,0,0.0298,11.74453,3.78223,1.62886,32.20415,13.86907,18.33508,46.07321,39.79553,22.90534
04-05-2009,34.7663,34.2015,34.7266,0.7134,0.5449,0,11.61903,4.05697,1.51251,34.91655,13.01752,21.89904,47.93407,45.68575,24.53251
05-05-2009,34.7364,34.3105,34.6969,0.4259,0,0,11.215,3.76718,1.40447,33.59057,12.52316,21.0674,46.11373,45.68575,26.04345
06-05-2009,35.014,34.142,34.7067,0.872,0.2776,0,11.28593,3.7757,1.30415,33.45491,11.55557,21.89934,45.01048,48.65387,27.65848
07-05-2009,34.9447,33.5674,33.8944,1.3773,0,0.5746,11.85709,3.50601,1.7856,29.56885,15.05934,14.50951,44.62818,32.51198,28.00516
08-05-2009,34.4194,33.5674,33.9142,0.852,0,0,11.86216,3.25558,1.65806,27.44506,13.9777,13.46736,41.42276,32.51198,28.32708
11-05-2009,34.3995,33.3692,34.0331,1.0303,0,0.1982,12.04516,3.02304,1.73782,25.09751,14.42757,10.66994,39.52508,26.99536,28.23196
12-05-2009,34.1619,33.2108,33.6169,0.9511,0,0.1584,12.13589,2.8071,1.77209,23.1306,14.60209,8.52851,37.73269,22.60244,27.82985
13-05-2009,33.3396,32.656,32.7154,0.9609,0,0.5548,12.22994,2.6066,2.20032,21.31324,17.99122,3.32202,39.30446,8.45202,26.44572
14-05-2009,33.3892,32.7747,33.0819,0.6738,0.0496,0,12.03018,2.47001,2.04315,20.5318,16.98355,3.54825,37.51535,9.45814,25.23232
15-05-2009,33.5079,32.9235,33.0621,0.5844,0.1187,0,11.75528,2.41228,1.89721,20.52084,16.13923,4.38162,36.66007,11.95201,24.28373
18-05-2009,33.9638,33.082,33.924,0.9017,0.4559,0,11.81731,2.69588,1.7617,22.81293,14.90775,7.90518,37.72069,20.95715,24.04611
19-05-2009,34.4194,33.6368,34.0825,0.7826,0.4556,0,11.75582,2.95891,1.63586,25.16978,13.91532,11.25445,39.0851,28.79473,24.3853
20-05-2009,34.7167,33.8647,33.9638,0.852,0.2973,0,11.76812,3.04486,1.51901,25.87383,12.90787,12.96596,38.78169,33.43319,25.03158
21-05-2009,33.944,33.0027,33.3396,0.9611,0,0.862,11.88864,2.82737,2.27251,23.78214,19.11499,4.66715,42.89713,10.87985,24.02074
22-05-2009,33.6567,33.0127,33.2306,0.644,0,0,11.68345,2.62542,2.11019,22.47125,18.06136,4.40989,40.53261,10.87985,23.08211
26-05-2009,34.5086,32.8738,34.4691,1.6348,0.8519,0,12.48372,3.28979,1.95946,26.35262,15.69614,10.65648,42.04877,25.34315,23.24361
27-05-2009,34.8653,34.1124,34.2312,0.7529,0.3567,0,12.34492,3.4115,1.8195,27.63486,14.73886,12.896,42.37372,30.43397,23.75721
28-05-2009,34.7464,33.8944,34.6275,0.852,0,0.218,12.31514,3.16782,1.90754,25.723,15.48935,10.23364,41.21235,24.83149,23.83394
29-05-2009,35.1725,34.4393,35.0536,0.7332,0.4261,0,12.16869,3.36765,1.77128,27.67472,14.55607,13.11864,42.23079,31.06416,24.35039
01-06-2009,36.1633,35.2816,36.0543,1.1097,0.9908,0,12.4092,4.1179,1.64476,33.18429,13.25439,19.9299,46.43868,42.9166,25.67654
02-06-2009,36.4504,35.7768,36.1038,0.6736,0.2871,0,12.19643,4.11087,1.52728,33.70551,12.52236,21.18315,46.22787,45.82334,27.1156
03-06-2009,36.0344,35.5985,35.9948,0.5053,0,0.1783,11.83055,3.81723,1.59649,32.2659,13.49463,18.77128,45.76053,41.02067,28.10882
04-06-2009,36.4504,36.0048,36.4011,0.4556,0.416,0,11.44111,3.96058,1.48245,34.61704,12.95725,21.65979,47.57429,45.52835,29.35307
05-06-2009,36.738,36.0839,36.4407,0.6541,0.2876,0,11.27799,3.96528,1.37656,35.15942,12.20576,22.95367,47.36518,48.46105,30.71793
08-06-2009,36.6091,35.7868,36.3318,0.8223,0,0.2971,11.29472,3.68204,1.57534,32.59968,13.94756,18.65212,46.54724,40.07137,31.38603
09-06-2009,36.827,36.3318,36.6091,0.4952,0.2179,0,10.98316,3.63694,1.46281,33.1138,13.31871,19.79509,46.4325,42.63197,32.18931
10-06-2009,36.8369,35.9552,36.4803,0.8817,0,0.3766,11.08034,3.37716,1.73493,30.47882,15.6577,14.82112,46.13653,32.12448,32.18468
11-06-2009,36.8865,36.411,36.4803,0.4755,0.0496,0,10.76439,3.18553,1.611,29.59325,14.96605,14.6272,44.5593,32.82636,32.23051
12-06-2009,36.3802,35.8659,36.3119,0.6144,0,0.5451,10.60991,2.95799,2.04103,27.87956,19.23704,8.64251,47.1166,18.34282,31.23854
15-06-2009,35.9948,35.2516,35.5688,1.0603,0,0.6143,10.91236,2.74671,2.50954,25.17064,22.99727,2.17336,48.16791,4.51206,29.3295
16-06-2009,35.8561,35.1923,35.222,0.6638,0,0.0593,10.7967,2.55052,2.38959,23.6231,22.1326,1.4905,45.75571,3.25751,27.46722
17-06-2009,35.8759,35.123,35.5578,0.7529,0,0.0693,10.77841,2.36834,2.28821,21.97297,21.22954,0.74343,43.2025,1.72081,25.62819
18-06-2009,35.7273,35.2418,35.4896,0.4855,0,0,10.49402,2.19917,2.12476,20.9564,20.24736,0.70904,41.20376,1.72081,23.92052
19-06-2009,36.0688,35.6225,35.8703,0.5792,0.3415,0,10.32365,2.38359,1.97299,23.0886,19.1114,3.9772,42.2,9.42464,22.8851
22-06-2009,35.6025,34.7394,34.799,1.1309,0,0.8831,10.71715,2.21333,2.71517,20.65223,25.33479,4.68255,45.98702,10.18234,21.97776
23-06-2009,34.9775,34.4915,34.7196,0.486,0,0.2479,10.43764,2.05523,2.76913,19.69062,26.5302,6.83958,46.22082,14.79763,21.46489
24-06-2009,35.5827,34.9974,35.3049,0.8631,0.6052,0,10.55519,2.51363,2.57133,23.81418,24.36082,0.54664,48.175,1.13469,20.01273
25-06-2009,36.0688,34.9974,35.9993,1.0714,0.4861,0,10.87265,2.82019,2.38766,25.93836,21.96028,3.97808,47.89865,8.30521,19.17648
26-06-2009,36.2076,35.7612,36.0786,0.4464,0.1388,0,10.54243,2.75755,2.21712,26.15664,21.03042,5.12622,47.18705,10.86362,18.58271
29-06-2009,36.4555,35.8307,36.158,0.6248,0.2479,0,10.4142,2.80848,2.05875,26.96777,19.7687,7.19908,46.73647,15.40355,18.35562
30-06-2009,36.4359,35.8207,36.0885,0.6152,0,0.01,10.28553,2.60787,1.9217,25.35477,18.68351,6.67126,44.03828,15.14878,18.12656
01-07-2009,36.5448,36.0985,36.1084,0.4563,0.1089,0,10.00715,2.5305,1.78443,25.28688,17.83159,7.45529,43.11847,17.29025,18.06683
02-07-2009,35.8107,35.2156,35.3149,0.8928,0,0.8829,10.18515,2.34975,2.53987,23.07031,24.93703,1.86672,48.00734,3.8884,17.05408
06-07-2009,35.2552,34.7593,35.1263,0.5556,0,0.4563,10.01324,2.18191,2.81475,21.79022,28.11033,6.32011,49.90054,12.66541,16.74061
07-07-2009,35.2058,34.2335,34.2534,0.9723,0,0.5258,10.27031,2.02606,3.1395,19.72732,30.56871,10.84139,50.29602,21.55516,17.0845
08-07-2009,34.5908,34.0252,34.432,0.5656,0,0.2083,10.10232,1.88134,3.12355,18.62284,30.91915,12.29631,49.54199,24.81998,17.63704
09-07-2009,34.7296,34.3725,34.4915,0.3571,0.1388,0,9.73782,1.88576,2.90044,19.36528,29.7853,10.42002,49.15059,21.2002,17.89155
10-07-2009,34.8586,34.2833,34.6403,0.5753,0.129,0,9.61756,1.88006,2.69327,19.54819,28.00362,8.45542,47.55181,17.7815,17.88369
13-07-2009,35.3149,34.2038,35.3049,1.1111,0.4563,0,10.04169,2.20207,2.50089,21.92927,24.90505,2.97579,46.83432,6.35386,17.06013
14-07-2009,35.5034,35.1165,35.4338,0.3869,0.1885,0,9.71133,2.23328,2.32225,22.99663,23.91284,0.9162,46.90947,1.95313,15.98106
15-07-2009,36.6342,35.8505,36.6243,1.2004,1.1308,0,10.21806,3.20456,2.15638,31.36171,21.1036,10.25811,52.46531,19.55218,16.23614
16-07-2009,37.1401,36.4259,37.0608,0.7142,0.5059,0,10.2024,3.48156,2.00235,34.12493,19.62628,14.49865,53.75121,26.97362,17.0031
17-07-2009,37.2691,36.8722,37.2592,0.3969,0.129,0,9.87056,3.36188,1.85933,34.05966,18.8371,15.22256,52.89676,28.77788,17.84416
20-07-2009,37.6956,37.3087,37.6162,0.4364,0.4265,0,9.60192,3.54824,1.72652,36.9535,17.98097,18.97253,54.93446,34.53666,19.03648
21-07-2009,37.8742,37.3385,37.8742,0.5357,0.1786,0,9.45177,3.4734,1.6032,36.74867,16.96185,19.78681,53.71052,36.83973,20.30814
22-07-2009,38.3801,37.8245,38.1917,0.5556,0.5059,0,9.33224,3.7312,1.48868,39.98181,15.95202,24.02979,55.93383,42.9611,21.92621
23-07-2009,39.1736,38.0825,39.0347,1.0911,0.7935,0,9.75675,4.25818,1.38235,43.64346,14.1681,29.47536,57.81157,50.98523,24.00185
24-07-2009,39.0546,38.4693,38.7372,0.5853,0,0,9.64514,3.95403,1.28361,40.99503,13.30833,27.68669,54.30336,50.98523,25.92924
27-07-2009,39.0944,38.5586,39.0347,0.5358,0.0398,0,9.492,3.7114,1.19192,39.10026,12.55711,26.54315,51.65737,51.38308,27.74737
28-07-2009,39.2729,38.6181,39.1538,0.6548,0.1785,0,9.4688,3.6248,1.10678,38.28148,11.68875,26.59274,49.97023,53.21716,29.56664
29-07-2009,39.1141,38.6876,39.0249,0.4662,0,0,9.25866,3.36588,1.02773,36.3539,11.10018,25.25372,47.45408,53.21716,31.25596
30-07-2009,39.8581,39.1935,39.253,0.8332,0.744,0,9.43053,3.86946,0.95432,41.03126,10.11947,30.91179,51.15072,60.43275,33.34002
31-07-2009,39.533,39.0944,39.1339,0.4386,0,0.0991,9.19552,3.59307,0.98525,39.07418,10.7145,28.35969,49.78868,56.96011,35.02717
03-08-2009,39.7392,39.3225,39.7193,0.6053,0.2062,0,9.144,3.54263,0.91488,38.74264,10.00523,28.73741,48.74788,58.9511,36.73602
04-08-2009,39.868,39.4513,39.7193,0.4167,0.1288,0,8.90755,3.41838,0.84953,38.3762,9.53718,28.83902,47.91339,60.1899,38.4113
05-08-2009,39.8185,39.1439,39.4117,0.6746,0,0.3074,8.9459,3.17421,1.09625,35.4823,12.25421,23.22809,47.73651,48.65897,39.14327
06-08-2009,39.6102,38.9257,39.0644,0.6845,0,0.2182,8.99141,2.94748,1.23615,32.78109,13.74808,19.03302,46.52917,40.90555,39.26915
07-08-2009,39.7491,39.2729,39.5605,0.6847,0.1389,0,9.03386,2.87585,1.14785,31.83408,12.70608,19.128,44.54015,42.94552,39.53175
10-08-2009,39.5309,39.0249,39.2827,0.5356,0,0.248,8.92419,2.67043,1.31386,29.9235,14.72246,15.20104,44.64597,34.04796,39.14005
11-08-2009,39.1836,38.7372,38.9454,0.5455,0,0.2877,8.83225,2.47968,1.50771,28.07536,17.07055,11.0048,45.14591,24.37608,38.08548
12-08-2009,39.8978,38.886,39.5506,1.0118,0.7142,0,9.21317,3.01676,1.40002,32.74404,15.19585,17.54819,47.93988,36.60458,37.9797
13-08-2009,39.8383,39.3225,39.7689,0.5158,0,0,9.07089,2.80128,1.30002,30.88211,14.33176,16.55034,45.21387,36.60458,37.88148
14-08-2009,39.6399,38.9653,39.3126,0.8036,0,0.3572,9.22657,2.60119,1.56436,28.19239,16.95495,11.23744,45.14734,24.8906,36.95356
17-08-2009,38.6975,38.152,38.1717,1.1606,0,0.8133,9.72813,2.41539,2.26592,24.82894,23.29246,1.53648,48.12139,3.19292,34.54208
18-08-2009,38.7968,38.3007,38.7174,0.6251,0.0993,0,9.65836,2.34216,2.10407,24.2501,21.78494,2.46516,46.03505,5.35497,32.45729
19-08-2009,39.0844,38.2312,38.9852,0.8532,0.2876,0,9.82168,2.46246,1.95378,25.07174,19.8925,5.17923,44.96424,11.51856,30.96167
20-08-2009,39.5209,38.886,39.4415,0.6349,0.4365,0,9.75503,2.72307,1.81422,27.91457,18.59781,9.31676,46.51239,20.03071,30.18088
21-08-2009,40.0368,39.4217,39.9671,0.6151,0.5159,0,9.67334,3.04447,1.68463,31.47278,17.41523,14.05755,48.88801,28.75459,30.07901
24-08-2009,40.245,39.7788,39.9276,0.4662,0.2082,0,9.44859,3.03521,1.5643,32.12339,16.55595,15.56744,48.67935,31.97956,30.21476
25-08-2009,40.4335,39.9276,40.0468,0.5059,0.1885,0,9.27959,3.00691,1.45257,32.40345,15.65336,16.75009,48.05681,34.85476,30.54619
26-08-2009,40.2757,39.7589,39.9771,0.5168,0,0.1687,9.13356,2.79213,1.51751,30.56998,16.61469,13.95529,47.18467,29.5759,30.47688
27-08-2009,40.1458,39.3522,40.0763,0.7936,0,0.4067,9.27476,2.59269,1.81582,27.95424,19.57806,8.37618,47.53231,17.62208,29.55868
28-08-2009,40.7509,39.8383,40.1161,0.9126,0.6051,0,9.52488,3.0126,1.68612,31.62872,17.70224,13.92647,49.33096,28.2307,29.46383
31-08-2009,39.878,39.4713,39.7093,0.6448,0,0.367,9.48933,2.79741,1.93268,29.47955,20.36688,9.11267,49.84643,18.28149,28.66509
01-09-2009,40.2649,38.8464,38.9653,1.4185,0,0.6249,10.23002,2.5976,2.41953,25.3919,23.65129,1.74061,49.04319,3.54914,26.87109
02-09-2009,39.1538,38.7272,38.9356,0.4266,0,0.1192,9.92591,2.41205,2.36591,24.3006,23.83569,0.46491,48.13629,0.96581,25.02071
03-09-2009,39.2532,38.7075,39.1935,0.5457,0.0994,0,9.76261,2.33916,2.19691,23.96044,22.50335,1.45709,46.46379,3.13597,23.45752
04-09-2009,40.0566,39.2035,40.0368,0.8631,0.8034,0,9.92838,2.97548,2.03999,29.96945,20.54707,9.42237,50.51652,18.65206,23.11427
08-09-2009,40.4534,40.1359,40.4137,0.4166,0.3968,0,9.63581,3.15975,1.89428,32.7917,19.65873,13.13297,52.45043,25.03882,23.25174
09-09-2009,40.9593,40.2649,40.7609,0.6944,0.5059,0,9.64194,3.43995,1.75897,35.67695,18.24294,17.43402,53.91989,32.33319,23.90041
10-09-2009,41.1973,40.6717,41.1478,0.5256,0.238,0,9.47883,3.43224,1.63333,36.20953,17.23137,18.97816,53.4409,35.51243,24.72984
11-09-2009,41.2867,40.8898,41.1874,0.3969,0.0894,0,9.19867,3.27648,1.51667,35.61906,16.48788,19.13118,52.10693,36.71523,25.58594
14-09-2009,41.3759,40.8799,41.3461,0.496,0.0892,0,9.03762,3.13165,1.40833,34.65121,15.58299,19.06822,50.2342,37.95863,26.46971
15-09-2009,41.614,41.2371,41.475,0.3769,0.2381,0,8.76898,3.14606,1.30774,35.87712,14.91322,20.9639,50.79034,41.27537,27.52725
16-09-2009,42.1397,41.5049,42.0802,0.6647,0.5257,0,8.80732,3.44704,1.21433,39.13832,13.7877,25.35062,52.92602,47.89822,28.98232
17-09-2009,42.3183,41.8719,42.0703,0.4464,0.1786,0,8.62463,3.37942,1.12759,39.18338,13.07407,26.10932,52.25745,49.96286,30.48093
18-09-2009,42.3193,41.9122,42.1406,0.4071,0.001,0,8.41568,3.13903,1.04705,37.29981,12.44162,24.85819,49.74143,49.97482,31.87335
21-09-2009,42.3988,41.8625,42.2696,0.5363,0.0795,0,8.35086,2.99432,0.97226,35.85638,11.64261,24.21377,47.49899,50.97745,33.23793
22-09-2009,42.5279,42.1404,42.3492,0.3875,0.1291,0,8.14187,2.90954,0.90281,35.73548,11.0885,24.64698,46.82398,52.63753,34.62362
23-09-2009,42.8655,42.0781,42.1505,0.7874,0.3376,0,8.34771,3.03931,0.83832,36.40895,10.04257,26.36637,46.45152,56.76106,36.20486
24-09-2009,42.3888,41.4752,41.7732,0.9136,0,0.6029,8.66505,2.82222,1.38134,32.57016,15.94157,16.62859,48.51174,34.27746,36.06719
25-09-2009,41.7931,41.2867,41.4059,0.5064,0,0.1885,8.55251,2.62063,1.47118,30.64166,17.20169,13.43997,47.84335,28.09162,35.49751
28-09-2009,42.3591,41.5944,42.1107,0.9532,0.566,0,8.89482,2.99944,1.36609,33.72125,15.3583,18.36295,49.07955,37.41467,35.63445
29-09-2009,42.3194,41.7335,41.9221,0.5859,0,0,8.84538,2.7852,1.26851,31.48762,14.34099,17.14663,45.82862,37.41467,35.76161
30-09-2009,42.3019,41.3065,41.9519,0.9954,0,0.427,9.20896,2.58626,1.60491,28.08411,17.42766,10.65646,45.51177,23.41472,34.87969
01-10-2009,41.8328,40.7107,40.7107,1.2412,0,0.5958,9.79238,2.40152,2.08607,24.52441,21.303,3.22141,45.8274,7.02944,32.89038
02-10-2009,40.959,40.4327,40.5916,0.5263,0,0.278,9.61922,2.22999,2.21507,23.18259,23.02748,0.15511,46.21008,0.33566,30.56505
05-10-2009,41.1079,40.5419,40.9192,0.566,0.1489,0,9.49814,2.2196,2.05685,23.36881,21.65526,1.71354,45.02407,3.80584,28.65367
06-10-2009,41.8427,40.9298,41.644,0.9235,0.7348,0,9.7432,2.79586,1.90993,28.69549,19.60269,9.0928,48.29817,18.82638,27.95172
07-10-2009,41.7832,41.4752,41.7633,0.308,0,0,9.35526,2.59615,1.77351,27.75075,18.95732,8.79344,46.70807,18.82638,27.29991
08-10-2009,42.3193,41.8427,41.942,0.556,0.5361,0,9.24302,2.94681,1.64683,31.8815,17.81697,14.06453,49.69847,28.29973,27.37133
09-10-2009,42.2498,41.7633,42.1803,0.4865,0,0.0794,9.06931,2.73633,1.6086,30.1713,17.7367,12.4346,47.908,25.95516,27.27017
12-10-2009,42.5676,41.9817,42.2696,0.5859,0.3178,0,9.0074,2.85868,1.4937,31.73697,16.58299,15.15398,48.31996,31.36174,27.56243
13-10-2009,42.4485,42.0711,42.2795,0.3774,0,0,8.74141,2.65448,1.387,30.36676,15.86704,14.49972,46.2338,31.36174,27.83381
14-10-2009,42.9876,42.5476,42.8555,0.7081,0.5391,0,8.82513,3.00398,1.28793,34.03893,14.59392,19.44501,48.63285,39.98328,28.70163
15-10-2009,42.8158,42.5676,42.7561,0.2879,0,0,8.48266,2.78941,1.19594,32.88365,14.0986,18.78505,46.98226,39.98328,29.50746
16-10-2009,42.6867,42.1803,42.4781,0.5758,0,0.3873,8.45256,2.59017,1.49781,30.64357,17.72023,12.92334,48.3638,26.72109,29.30843
19-10-2009,42.9647,42.2895,42.9052,0.6752,0.278,0,8.524,2.68315,1.39083,31.47762,16.31659,15.16104,47.79421,31.7215,29.48079
20-10-2009,43.1533,42.637,42.9151,0.5163,0.1886,0,8.43145,2.6801,1.29148,31.78695,15.31744,16.46951,47.10439,34.96386,29.87244
21-10-2009,43.5109,42.7561,42.8356,0.7548,0.3576,0,8.584,2.84626,1.19923,33.15778,13.97056,19.18722,47.12834,40.71271,30.64675
22-10-2009,43.1832,42.4881,43.0044,0.6951,0,0.268,8.66596,2.64296,1.38157,30.49818,15.94254,14.55565,46.44072,31.34242,30.69644
23-10-2009,43.4215,42.7165,42.8257,0.705,0.2383,0,8.75196,2.69248,1.28289,30.76427,14.65831,16.10596,45.42258,35.45804,31.03655
26-10-2009,43.4513,42.4881,42.6867,0.9632,0,0.2284,9.09002,2.50016,1.41965,27.50442,15.61773,11.88669,43.12214,27.56516,30.7886
27-10-2009,42.8059,41.8825,42.0413,0.9234,0,0.6056,9.36413,2.32157,1.92385,24.7922,20.54489,4.24731,45.33709,9.36829,29.25857
28-10-2009,42.0214,41.0086,41.098,1.0327,0,0.8739,9.72797,2.15575,2.66033,22.16031,27.34727,5.18696,49.50758,10.47709,27.91704
29-10-2009,41.8925,41.247,41.7931,0.7945,0,0,9.82761,2.00177,2.47031,20.36879,25.13641,4.76762,45.5052,10.47709,26.67133
30-10-2009,41.8526,40.6313,40.6711,1.2213,0,0.6157,10.34694,1.85878,2.90956,17.96456,28.11999,10.15543,46.08455,22.03652,26.34027
02-11-2009,41.2767,40.3532,40.8399,0.9235,0,0.2781,10.53137,1.72601,2.97983,16.38924,28.29482,11.90558,44.68406,26.6439,26.36196
